repository,project,issue_key,mode,split
Qt,QTBUG,QTBUG-76937,day0,test
Qt,QTBUG,QTBUG-82949,day0,test
Qt,QTBUG,QTBUG-36858,day0,test
Qt,QTBUG,QTBUG-18623,day0,test
MongoDB,SERVER,SERVER-10453,day0,test
MongoDB,SERVER,SERVER-52686,day0,test
Qt,QTBUG,QTBUG-71144,day0,test
Qt,QTBUG,QTBUG-37480,day0,test
MongoDB,SERVER,SERVER-30238,day0,test
MongoDB,SERVER,SERVER-32221,day0,test
Qt,QTBUG,QTBUG-91858,day0,test
Qt,QTBUG,QTBUG-37098,day0,test
MongoDB,SERVER,SERVER-1332,day0,test
Qt,QTBUG,QTBUG-38817,day0,test
Qt,QTBUG,QTBUG-37913,day0,test
Qt,QTBUG,QTBUG-50196,day0,test
MongoDB,SERVER,SERVER-52009,day0,test
Qt,QTBUG,QTBUG-68943,day0,test
Qt,QTBUG,QTBUG-75989,day0,test
MongoDB,SERVER,SERVER-53833,day0,test
Qt,QTBUG,QTBUG-55379,day0,test
Qt,QTBUG,QTBUG-22012,day0,test
MongoDB,SERVER,SERVER-39024,day0,test
Qt,QTBUG,QTBUG-343,day0,test
MongoDB,SERVER,SERVER-26419,day0,test
MongoDB,SERVER,SERVER-56814,day0,test
Qt,QTBUG,QTBUG-26108,day0,test
Qt,QTBUG,QTBUG-12137,day0,test
Qt,QTBUG,QTBUG-69001,day0,test
MongoDB,SERVER,SERVER-59584,day0,test
MongoDB,SERVER,SERVER-45704,day0,test
Qt,QTBUG,QTBUG-77896,day0,test
Qt,QTBUG,QTBUG-72512,day0,test
Qt,QTBUG,QTBUG-68149,day0,test
Qt,QTBUG,QTBUG-48389,day0,test
MongoDB,SERVER,SERVER-57700,day0,test
Qt,QTBUG,QTBUG-28992,day0,test
MongoDB,SERVER,SERVER-16520,day0,test
Qt,QTBUG,QTBUG-17034,day0,test
MongoDB,SERVER,SERVER-49756,day0,test
MongoDB,SERVER,SERVER-12550,day0,test
MongoDB,SERVER,SERVER-13328,day0,test
Qt,QTBUG,QTBUG-59268,day0,test
Qt,QTBUG,QTBUG-8764,day0,test
Qt,QTBUG,QTBUG-972,day0,test
Qt,QTBUG,QTBUG-2169,day0,test
Qt,QTBUG,QTBUG-77596,day0,test
Qt,QTBUG,QTBUG-14973,day0,test
Qt,QTBUG,QTBUG-11134,day0,test
MongoDB,SERVER,SERVER-22930,day0,test
Qt,QTBUG,QTBUG-40931,day0,test
Qt,QTBUG,QTBUG-1486,day0,test
MongoDB,SERVER,SERVER-28252,day0,test
Qt,QTBUG,QTBUG-15950,day0,test
Qt,QTBUG,QTBUG-92322,day0,test
Qt,QTBUG,QTBUG-30458,day0,test
Qt,QTBUG,QTBUG-22454,day0,test
Qt,QTBUG,QTBUG-96108,day0,test
MongoDB,SERVER,SERVER-35923,day0,test
MongoDB,SERVER,SERVER-22367,day0,test
Qt,QTBUG,QTBUG-92768,day0,test
Qt,QTBUG,QTBUG-67153,day0,test
MongoDB,SERVER,SERVER-16362,day0,test
Qt,QTBUG,QTBUG-75791,day0,test
Qt,QTBUG,QTBUG-55860,day0,test
MongoDB,SERVER,SERVER-20011,day0,test
MongoDB,SERVER,SERVER-30236,day0,test
MongoDB,SERVER,SERVER-52971,day0,test
MongoDB,SERVER,SERVER-55030,day0,test
Qt,QTBUG,QTBUG-47045,day0,test
Qt,QTBUG,QTBUG-5044,day0,test
Qt,QTBUG,QTBUG-70897,day0,test
MongoDB,SERVER,SERVER-7926,day0,test
MongoDB,SERVER,SERVER-61266,day0,test
MongoDB,SERVER,SERVER-27999,day0,test
Qt,QTBUG,QTBUG-80461,day0,test
Qt,QTBUG,QTBUG-3992,day0,test
Qt,QTBUG,QTBUG-91514,day0,test
Qt,QTBUG,QTBUG-20448,day0,test
Qt,QTBUG,QTBUG-84998,day0,test
MongoDB,SERVER,SERVER-55519,day0,test
Qt,QTBUG,QTBUG-15101,day0,test
Qt,QTBUG,QTBUG-40755,day0,test
MongoDB,SERVER,SERVER-58336,day0,test
Qt,QTBUG,QTBUG-13017,day0,test
Qt,QTBUG,QTBUG-19070,day0,test
Qt,QTBUG,QTBUG-65821,day0,test
MongoDB,SERVER,SERVER-47758,day0,test
MongoDB,SERVER,SERVER-8038,day0,test
Qt,QTBUG,QTBUG-50458,day0,test
Qt,QTBUG,QTBUG-35895,day0,test
MongoDB,SERVER,SERVER-6051,day0,test
Qt,QTBUG,QTBUG-12861,day0,test
MongoDB,SERVER,SERVER-35597,day0,test
Qt,QTBUG,QTBUG-74081,day0,test
Qt,QTBUG,QTBUG-91641,day0,test
Qt,QTBUG,QTBUG-88506,day0,test
Qt,QTBUG,QTBUG-18737,day0,test
MongoDB,SERVER,SERVER-4764,day0,test
Qt,QTBUG,QTBUG-24712,day0,test
MongoDB,SERVER,SERVER-13825,day0,test
Qt,QTBUG,QTBUG-68910,day0,test
Qt,QTBUG,QTBUG-1242,day0,test
Qt,QTBUG,QTBUG-43527,day0,test
Qt,QTBUG,QTBUG-9859,day0,test
MongoDB,SERVER,SERVER-53434,day0,test
Qt,QTBUG,QTBUG-38443,day0,test
Qt,QTBUG,QTBUG-32713,day0,test
Qt,QTBUG,QTBUG-26694,day0,test
MongoDB,SERVER,SERVER-23241,day0,test
Qt,QTBUG,QTBUG-31898,day0,test
MongoDB,SERVER,SERVER-49026,day0,test
MongoDB,SERVER,SERVER-35995,day0,test
Qt,QTBUG,QTBUG-49511,day0,test
Qt,QTBUG,QTBUG-57697,day0,test
Qt,QTBUG,QTBUG-37730,day0,test
Qt,QTBUG,QTBUG-66386,day0,test
Qt,QTBUG,QTBUG-89539,day0,test
Qt,QTBUG,QTBUG-5123,day0,test
Qt,QTBUG,QTBUG-69008,day0,test
Qt,QTBUG,QTBUG-2394,day0,test
MongoDB,SERVER,SERVER-52276,day0,test
Qt,QTBUG,QTBUG-91114,day0,test
MongoDB,SERVER,SERVER-12587,day0,test
Qt,QTBUG,QTBUG-43737,day0,test
Qt,QTBUG,QTBUG-28392,day0,test
Qt,QTBUG,QTBUG-37769,day0,test
Qt,QTBUG,QTBUG-47316,day0,test
MongoDB,SERVER,SERVER-24741,day0,test
MongoDB,SERVER,SERVER-35301,day0,test
Qt,QTBUG,QTBUG-69295,day0,test
Qt,QTBUG,QTBUG-44220,day0,test
Qt,QTBUG,QTBUG-59532,day0,test
Qt,QTBUG,QTBUG-28610,day0,test
Qt,QTBUG,QTBUG-53724,day0,test
MongoDB,SERVER,SERVER-31920,day0,test
Qt,QTBUG,QTBUG-231,day0,test
Qt,QTBUG,QTBUG-11949,day0,test
MongoDB,SERVER,SERVER-46711,day0,test
MongoDB,SERVER,SERVER-55161,day0,test
MongoDB,SERVER,SERVER-40080,day0,test
Qt,QTBUG,QTBUG-29523,day0,test
Qt,QTBUG,QTBUG-22693,day0,test
Qt,QTBUG,QTBUG-45597,day0,test
MongoDB,SERVER,SERVER-21785,day0,test
Qt,QTBUG,QTBUG-98776,day0,test
Qt,QTBUG,QTBUG-4545,day0,test
MongoDB,SERVER,SERVER-59371,day0,test
Qt,QTBUG,QTBUG-75974,day0,test
Qt,QTBUG,QTBUG-73517,day0,test
Qt,QTBUG,QTBUG-12936,day0,test
Qt,QTBUG,QTBUG-98982,day0,test
MongoDB,SERVER,SERVER-27754,day0,test
Qt,QTBUG,QTBUG-74340,day0,test
MongoDB,SERVER,SERVER-18332,day0,test
Qt,QTBUG,QTBUG-11241,day0,test
Qt,QTBUG,QTBUG-71723,day0,test
MongoDB,SERVER,SERVER-22971,day0,test
Qt,QTBUG,QTBUG-36208,day0,test
Qt,QTBUG,QTBUG-7073,day0,test
Qt,QTBUG,QTBUG-78551,day0,test
MongoDB,SERVER,SERVER-43514,day0,test
Qt,QTBUG,QTBUG-26855,day0,test
Qt,QTBUG,QTBUG-88409,day0,test
MongoDB,SERVER,SERVER-18746,day0,test
Qt,QTBUG,QTBUG-87803,day0,test
Qt,QTBUG,QTBUG-32195,day0,test
MongoDB,SERVER,SERVER-48713,day0,test
MongoDB,SERVER,SERVER-25784,day0,test
Qt,QTBUG,QTBUG-80356,day0,test
MongoDB,SERVER,SERVER-52471,day0,test
Qt,QTBUG,QTBUG-5209,day0,test
Qt,QTBUG,QTBUG-91044,day0,test
MongoDB,SERVER,SERVER-40608,day0,test
Qt,QTBUG,QTBUG-38922,day0,test
MongoDB,SERVER,SERVER-26095,day0,test
MongoDB,SERVER,SERVER-53263,day0,test
Qt,QTBUG,QTBUG-54158,day0,test
MongoDB,SERVER,SERVER-18390,day0,test
Qt,QTBUG,QTBUG-61149,day0,test
MongoDB,SERVER,SERVER-59863,day0,test
MongoDB,SERVER,SERVER-26840,day0,test
Qt,QTBUG,QTBUG-53612,day0,test
Qt,QTBUG,QTBUG-52830,day0,test
MongoDB,SERVER,SERVER-22800,day0,test
Qt,QTBUG,QTBUG-31241,day0,test
Qt,QTBUG,QTBUG-28340,day0,test
Qt,QTBUG,QTBUG-18904,day0,test
MongoDB,SERVER,SERVER-9864,day0,test
MongoDB,SERVER,SERVER-45075,day0,test
MongoDB,SERVER,SERVER-50247,day0,test
Qt,QTBUG,QTBUG-29358,day0,test
Qt,QTBUG,QTBUG-33395,day0,test
Qt,QTBUG,QTBUG-71981,day0,test
Qt,QTBUG,QTBUG-43133,day0,test
MongoDB,SERVER,SERVER-40809,day0,test
Qt,QTBUG,QTBUG-68759,day0,test
MongoDB,SERVER,SERVER-14905,day0,test
Qt,QTBUG,QTBUG-50360,day0,test
MongoDB,SERVER,SERVER-10888,day0,test
Qt,QTBUG,QTBUG-74572,day0,test
Qt,QTBUG,QTBUG-89800,day0,test
MongoDB,SERVER,SERVER-5976,day0,test
MongoDB,SERVER,SERVER-17021,day0,test
MongoDB,SERVER,SERVER-56745,day0,test
MongoDB,SERVER,SERVER-9609,day0,test
Qt,QTBUG,QTBUG-60517,day0,test
Qt,QTBUG,QTBUG-11259,day0,test
MongoDB,SERVER,SERVER-7041,day0,test
Qt,QTBUG,QTBUG-16943,day0,test
Qt,QTBUG,QTBUG-68636,day0,test
MongoDB,SERVER,SERVER-17411,day0,test
MongoDB,SERVER,SERVER-21999,day0,test
Qt,QTBUG,QTBUG-80900,day0,test
Qt,QTBUG,QTBUG-21933,day0,test
Qt,QTBUG,QTBUG-815,day0,test
Qt,QTBUG,QTBUG-63843,day0,test
MongoDB,SERVER,SERVER-55082,day0,test
Qt,QTBUG,QTBUG-919,day0,test
Qt,QTBUG,QTBUG-15921,day0,test
MongoDB,SERVER,SERVER-54132,day0,test
Qt,QTBUG,QTBUG-59780,day0,test
Qt,QTBUG,QTBUG-47839,day0,test
Qt,QTBUG,QTBUG-298,day0,test
MongoDB,SERVER,SERVER-47845,day0,test
Qt,QTBUG,QTBUG-92852,day0,test
Qt,QTBUG,QTBUG-75241,day0,test
Qt,QTBUG,QTBUG-45486,day0,test
Qt,QTBUG,QTBUG-95925,day0,test
Qt,QTBUG,QTBUG-4631,day0,test
Qt,QTBUG,QTBUG-18758,day0,test
Qt,QTBUG,QTBUG-81558,day0,test
MongoDB,SERVER,SERVER-6536,day0,test
Qt,QTBUG,QTBUG-61998,day0,test
Qt,QTBUG,QTBUG-83054,day0,test
MongoDB,SERVER,SERVER-12977,day0,test
MongoDB,SERVER,SERVER-9080,day0,test
MongoDB,SERVER,SERVER-50463,day0,test
Qt,QTBUG,QTBUG-26442,day0,test
Qt,QTBUG,QTBUG-32862,day0,test
MongoDB,SERVER,SERVER-27709,day0,test
MongoDB,SERVER,SERVER-41560,day0,test
Qt,QTBUG,QTBUG-73147,day0,test
Qt,QTBUG,QTBUG-83785,day0,test
MongoDB,SERVER,SERVER-21835,day0,test
MongoDB,SERVER,SERVER-36551,day0,test
Qt,QTBUG,QTBUG-31155,day0,test
MongoDB,SERVER,SERVER-5356,day0,test
Qt,QTBUG,QTBUG-60653,day0,test
Qt,QTBUG,QTBUG-92950,day0,test
Qt,QTBUG,QTBUG-34883,day0,test
Qt,QTBUG,QTBUG-41475,day0,test
Qt,QTBUG,QTBUG-3040,day0,test
MongoDB,SERVER,SERVER-42091,day0,test
MongoDB,SERVER,SERVER-25291,day0,test
Qt,QTBUG,QTBUG-45045,day0,test
Qt,QTBUG,QTBUG-71412,day0,test
Qt,QTBUG,QTBUG-52730,day0,test
MongoDB,SERVER,SERVER-1643,day0,test
MongoDB,SERVER,SERVER-39966,day0,test
Qt,QTBUG,QTBUG-8192,day0,test
MongoDB,SERVER,SERVER-22779,day0,test
Qt,QTBUG,QTBUG-48501,day0,test
Qt,QTBUG,QTBUG-96248,day0,test
Qt,QTBUG,QTBUG-62137,day0,test
Qt,QTBUG,QTBUG-51591,day0,test
MongoDB,SERVER,SERVER-41697,day0,test
Qt,QTBUG,QTBUG-98642,day0,test
MongoDB,SERVER,SERVER-4253,day0,test
MongoDB,SERVER,SERVER-31037,day0,test
MongoDB,SERVER,SERVER-57235,day0,test
MongoDB,SERVER,SERVER-37055,day0,test
Qt,QTBUG,QTBUG-1220,day0,test
MongoDB,SERVER,SERVER-8778,day0,test
MongoDB,SERVER,SERVER-55416,day0,test
Qt,QTBUG,QTBUG-57302,day0,test
Qt,QTBUG,QTBUG-38323,day0,test
Qt,QTBUG,QTBUG-8736,day0,test
Qt,QTBUG,QTBUG-43494,day0,test
MongoDB,SERVER,SERVER-47681,day0,test
Qt,QTBUG,QTBUG-99542,day0,test
Qt,QTBUG,QTBUG-25659,day0,test
MongoDB,SERVER,SERVER-37158,day0,test
Qt,QTBUG,QTBUG-9534,day0,test
Qt,QTBUG,QTBUG-53758,day0,test
Qt,QTBUG,QTBUG-75450,day0,test
Qt,QTBUG,QTBUG-98003,day0,test
Qt,QTBUG,QTBUG-17287,day0,test
Qt,QTBUG,QTBUG-70045,day0,test
Qt,QTBUG,QTBUG-9233,day0,test
MongoDB,SERVER,SERVER-10130,day0,test
MongoDB,SERVER,SERVER-56869,day0,test
Qt,QTBUG,QTBUG-6373,day0,test
Qt,QTBUG,QTBUG-69317,day0,test
Qt,QTBUG,QTBUG-490,day0,test
Qt,QTBUG,QTBUG-18775,day0,test
MongoDB,SERVER,SERVER-4498,day0,test
Qt,QTBUG,QTBUG-91042,day0,test
Qt,QTBUG,QTBUG-94555,day0,test
Qt,QTBUG,QTBUG-22231,day0,test
MongoDB,SERVER,SERVER-5765,day0,test
Qt,QTBUG,QTBUG-38674,day0,test
Qt,QTBUG,QTBUG-94739,day0,test
MongoDB,SERVER,SERVER-42897,day0,test
Qt,QTBUG,QTBUG-33820,day0,test
MongoDB,SERVER,SERVER-55849,day0,test
Qt,QTBUG,QTBUG-84191,day0,test
MongoDB,SERVER,SERVER-19438,day0,test
Qt,QTBUG,QTBUG-51207,day0,test
MongoDB,SERVER,SERVER-26750,day0,test
Qt,QTBUG,QTBUG-2003,day0,test
Qt,QTBUG,QTBUG-60405,day0,test
Qt,QTBUG,QTBUG-83481,day0,test
Qt,QTBUG,QTBUG-70856,day0,test
Qt,QTBUG,QTBUG-47013,day0,test
Qt,QTBUG,QTBUG-21480,day0,test
MongoDB,SERVER,SERVER-16284,day0,test
Qt,QTBUG,QTBUG-59446,day0,test
Qt,QTBUG,QTBUG-68726,day0,test
Qt,QTBUG,QTBUG-52866,day0,test
Qt,QTBUG,QTBUG-48739,day0,test
Qt,QTBUG,QTBUG-56805,day0,test
MongoDB,SERVER,SERVER-39767,day0,test
MongoDB,SERVER,SERVER-60356,day0,test
Qt,QTBUG,QTBUG-51607,day0,test
Qt,QTBUG,QTBUG-13801,day0,test
Qt,QTBUG,QTBUG-75503,day0,test
MongoDB,SERVER,SERVER-14852,day0,test
MongoDB,SERVER,SERVER-21948,day0,test
MongoDB,SERVER,SERVER-37451,day0,test
Qt,QTBUG,QTBUG-68121,day0,test
Qt,QTBUG,QTBUG-5901,day0,test
MongoDB,SERVER,SERVER-61774,day0,test
MongoDB,SERVER,SERVER-21426,day0,test
MongoDB,SERVER,SERVER-54236,day0,test
Qt,QTBUG,QTBUG-15709,day0,test
MongoDB,SERVER,SERVER-23642,day0,test
MongoDB,SERVER,SERVER-401,day0,test
MongoDB,SERVER,SERVER-23512,day0,test
Qt,QTBUG,QTBUG-86434,day0,test
MongoDB,SERVER,SERVER-61869,day0,test
Qt,QTBUG,QTBUG-4644,day0,test
Qt,QTBUG,QTBUG-25080,day0,test
Qt,QTBUG,QTBUG-8677,day0,test
MongoDB,SERVER,SERVER-62061,day0,test
Qt,QTBUG,QTBUG-9412,day0,test
Qt,QTBUG,QTBUG-59046,day0,test
Qt,QTBUG,QTBUG-79680,day0,test
MongoDB,SERVER,SERVER-9677,day0,test
Qt,QTBUG,QTBUG-28813,day0,test
Qt,QTBUG,QTBUG-63087,day0,test
Qt,QTBUG,QTBUG-39239,day0,test
MongoDB,SERVER,SERVER-38932,day0,test
MongoDB,SERVER,SERVER-50487,day0,test
Qt,QTBUG,QTBUG-94653,day0,test
MongoDB,SERVER,SERVER-24990,day0,test
MongoDB,SERVER,SERVER-9948,day0,test
Qt,QTBUG,QTBUG-54208,day0,test
Qt,QTBUG,QTBUG-41744,day0,test
Qt,QTBUG,QTBUG-83130,day0,test
Qt,QTBUG,QTBUG-25515,day0,test
Qt,QTBUG,QTBUG-43071,day0,test
MongoDB,SERVER,SERVER-27470,day0,test
Qt,QTBUG,QTBUG-88101,day0,test
MongoDB,SERVER,SERVER-36283,day0,test
Qt,QTBUG,QTBUG-47377,day0,test
Qt,QTBUG,QTBUG-87497,day0,test
Qt,QTBUG,QTBUG-74853,day0,test
MongoDB,SERVER,SERVER-2229,day0,test
MongoDB,SERVER,SERVER-51457,day0,test
Qt,QTBUG,QTBUG-35808,day0,test
Qt,QTBUG,QTBUG-82420,day0,test
Qt,QTBUG,QTBUG-26052,day0,test
MongoDB,SERVER,SERVER-13513,day0,test
MongoDB,SERVER,SERVER-18028,day0,test
MongoDB,SERVER,SERVER-47691,day0,test
Qt,QTBUG,QTBUG-21551,day0,test
MongoDB,SERVER,SERVER-34675,day0,test
MongoDB,SERVER,SERVER-25951,day0,test
Qt,QTBUG,QTBUG-57345,day0,test
Qt,QTBUG,QTBUG-15292,day0,test
Qt,QTBUG,QTBUG-92102,day0,test
MongoDB,SERVER,SERVER-50343,day0,test
Qt,QTBUG,QTBUG-70417,day0,test
MongoDB,SERVER,SERVER-39580,day0,test
Qt,QTBUG,QTBUG-1416,day0,test
Qt,QTBUG,QTBUG-18722,day0,test
Qt,QTBUG,QTBUG-76136,day0,test
Qt,QTBUG,QTBUG-84907,day0,test
Qt,QTBUG,QTBUG-28323,day0,test
MongoDB,SERVER,SERVER-27991,day0,test
Qt,QTBUG,QTBUG-1009,day0,test
Qt,QTBUG,QTBUG-8566,day0,test
Qt,QTBUG,QTBUG-14910,day0,test
Qt,QTBUG,QTBUG-47121,day0,test
Qt,QTBUG,QTBUG-66479,day0,test
MongoDB,SERVER,SERVER-18544,day0,test
Qt,QTBUG,QTBUG-19353,day0,test
MongoDB,SERVER,SERVER-29687,day0,test
Qt,QTBUG,QTBUG-17681,day0,test
MongoDB,SERVER,SERVER-40899,day0,test
MongoDB,SERVER,SERVER-19398,day0,test
Qt,QTBUG,QTBUG-67010,day0,test
Qt,QTBUG,QTBUG-97778,day0,test
Qt,QTBUG,QTBUG-41024,day0,test
MongoDB,SERVER,SERVER-36922,day0,test
Qt,QTBUG,QTBUG-76510,day0,test
MongoDB,SERVER,SERVER-5963,day0,test
MongoDB,SERVER,SERVER-29224,day0,test
Qt,QTBUG,QTBUG-18504,day0,test
Qt,QTBUG,QTBUG-77671,day0,test
Qt,QTBUG,QTBUG-36497,day0,test
Qt,QTBUG,QTBUG-79939,day0,test
Qt,QTBUG,QTBUG-42043,day0,test
Qt,QTBUG,QTBUG-2491,day0,test
Qt,QTBUG,QTBUG-30616,day0,test
Qt,QTBUG,QTBUG-4945,day0,test
Qt,QTBUG,QTBUG-66101,day0,test
MongoDB,SERVER,SERVER-10909,day0,test
Qt,QTBUG,QTBUG-5340,day0,test
Qt,QTBUG,QTBUG-99425,day0,test
Qt,QTBUG,QTBUG-77467,day0,test
Qt,QTBUG,QTBUG-22073,day0,test
MongoDB,SERVER,SERVER-10003,day0,test
Qt,QTBUG,QTBUG-20002,day0,test
MongoDB,SERVER,SERVER-49221,day0,test
Qt,QTBUG,QTBUG-58963,day0,test
Qt,QTBUG,QTBUG-44282,day0,test
MongoDB,SERVER,SERVER-35219,day0,test
MongoDB,SERVER,SERVER-31396,day0,test
Qt,QTBUG,QTBUG-8205,day0,test
Qt,QTBUG,QTBUG-62796,day0,test
Qt,QTBUG,QTBUG-61897,day0,test
MongoDB,SERVER,SERVER-13491,day0,test
Qt,QTBUG,QTBUG-27335,day0,test
Qt,QTBUG,QTBUG-54809,day0,test
Qt,QTBUG,QTBUG-25748,day0,test
MongoDB,SERVER,SERVER-7794,day0,test
MongoDB,SERVER,SERVER-20499,day0,test
Qt,QTBUG,QTBUG-78871,day0,test
MongoDB,SERVER,SERVER-29057,day0,test
MongoDB,SERVER,SERVER-12489,day0,test
MongoDB,SERVER,SERVER-58763,day0,test
MongoDB,SERVER,SERVER-37456,day0,test
Qt,QTBUG,QTBUG-91125,day0,test
MongoDB,SERVER,SERVER-48566,day0,test
Qt,QTBUG,QTBUG-24004,day0,test
MongoDB,SERVER,SERVER-27344,day0,test
MongoDB,SERVER,SERVER-61465,day0,test
Qt,QTBUG,QTBUG-50968,day0,test
Qt,QTBUG,QTBUG-72092,day0,test
MongoDB,SERVER,SERVER-33494,day0,test
Qt,QTBUG,QTBUG-92370,day0,test
Qt,QTBUG,QTBUG-98760,day0,test
MongoDB,SERVER,SERVER-5383,day0,test
MongoDB,SERVER,SERVER-26597,day0,test
Qt,QTBUG,QTBUG-62198,day0,test
Qt,QTBUG,QTBUG-62947,day0,test
MongoDB,SERVER,SERVER-42666,day0,test
Qt,QTBUG,QTBUG-31797,day0,test
MongoDB,SERVER,SERVER-47730,day0,test
Qt,QTBUG,QTBUG-2317,day0,test
Qt,QTBUG,QTBUG-63705,day0,test
MongoDB,SERVER,SERVER-32785,day0,test
MongoDB,SERVER,SERVER-43994,day0,test
Qt,QTBUG,QTBUG-42635,day0,test
MongoDB,SERVER,SERVER-40348,day0,test
Qt,QTBUG,QTBUG-97496,day0,test
Qt,QTBUG,QTBUG-20744,day0,test
Qt,QTBUG,QTBUG-3125,day0,test
Qt,QTBUG,QTBUG-36345,day0,test
MongoDB,SERVER,SERVER-46245,day0,test
Qt,QTBUG,QTBUG-17894,day0,test
Qt,QTBUG,QTBUG-45806,day0,test
Qt,QTBUG,QTBUG-16950,day0,test
MongoDB,SERVER,SERVER-12725,day0,test
Qt,QTBUG,QTBUG-83252,day0,test
Qt,QTBUG,QTBUG-83307,day0,test
MongoDB,SERVER,SERVER-13813,day0,test
Qt,QTBUG,QTBUG-67418,day0,test
MongoDB,SERVER,SERVER-55753,day0,test
MongoDB,SERVER,SERVER-25743,day0,test
Qt,QTBUG,QTBUG-47925,day0,test
MongoDB,SERVER,SERVER-34180,day0,test
Qt,QTBUG,QTBUG-3296,day0,test
Qt,QTBUG,QTBUG-92930,day0,test
Qt,QTBUG,QTBUG-68941,day0,test
MongoDB,SERVER,SERVER-35913,day0,test
Qt,QTBUG,QTBUG-28627,day0,test
Qt,QTBUG,QTBUG-90726,day0,test
MongoDB,SERVER,SERVER-6235,day0,test
Qt,QTBUG,QTBUG-33705,day0,test
Qt,QTBUG,QTBUG-63196,day0,test
MongoDB,SERVER,SERVER-53665,day0,test
Qt,QTBUG,QTBUG-20533,day0,test
Qt,QTBUG,QTBUG-18452,day0,test
Qt,QTBUG,QTBUG-85285,day0,test
Qt,QTBUG,QTBUG-88648,day0,test
MongoDB,SERVER,SERVER-51801,day0,test
MongoDB,SERVER,SERVER-4,day0,test
Qt,QTBUG,QTBUG-87771,day0,test
Qt,QTBUG,QTBUG-87847,day0,test
Qt,QTBUG,QTBUG-43781,day0,test
MongoDB,SERVER,SERVER-53069,day0,test
Qt,QTBUG,QTBUG-75304,day0,test
MongoDB,SERVER,SERVER-38412,day0,test
Qt,QTBUG,QTBUG-20303,day0,test
Qt,QTBUG,QTBUG-3668,day0,test
Qt,QTBUG,QTBUG-4158,day0,test
Qt,QTBUG,QTBUG-13045,day0,test
Qt,QTBUG,QTBUG-16177,day0,test
Qt,QTBUG,QTBUG-97969,day0,test
Qt,QTBUG,QTBUG-23379,day0,test
MongoDB,SERVER,SERVER-58374,day0,test
Qt,QTBUG,QTBUG-98697,day0,test
Qt,QTBUG,QTBUG-23406,day0,test
Qt,QTBUG,QTBUG-8060,day0,test
Qt,QTBUG,QTBUG-91620,day0,test
Qt,QTBUG,QTBUG-763,day0,test
Qt,QTBUG,QTBUG-37544,day0,test
MongoDB,SERVER,SERVER-25435,day0,test
Qt,QTBUG,QTBUG-37656,day0,test
MongoDB,SERVER,SERVER-455,day0,test
MongoDB,SERVER,SERVER-26091,day0,test
Qt,QTBUG,QTBUG-50291,day0,test
Qt,QTBUG,QTBUG-14499,day0,test
Qt,QTBUG,QTBUG-36458,day0,test
Qt,QTBUG,QTBUG-36370,day0,test
Qt,QTBUG,QTBUG-2409,day0,test
MongoDB,SERVER,SERVER-28914,day0,test
MongoDB,SERVER,SERVER-6865,day0,test
Qt,QTBUG,QTBUG-90550,day0,test
Qt,QTBUG,QTBUG-6176,day0,test
MongoDB,SERVER,SERVER-56877,day0,test
MongoDB,SERVER,SERVER-32202,day0,test
MongoDB,SERVER,SERVER-11028,day0,test
Qt,QTBUG,QTBUG-38873,day0,test
MongoDB,SERVER,SERVER-36819,day0,test
MongoDB,SERVER,SERVER-853,day0,test
Qt,QTBUG,QTBUG-64722,day0,test
Qt,QTBUG,QTBUG-82356,day0,test
Qt,QTBUG,QTBUG-59799,day0,test
Qt,QTBUG,QTBUG-45093,day0,test
Qt,QTBUG,QTBUG-86406,day0,test
Qt,QTBUG,QTBUG-25642,day0,test
Qt,QTBUG,QTBUG-92316,day0,test
Qt,QTBUG,QTBUG-16750,day0,test
MongoDB,SERVER,SERVER-56666,day0,test
MongoDB,SERVER,SERVER-22162,day0,test
Qt,QTBUG,QTBUG-59855,day0,test
Qt,QTBUG,QTBUG-15643,day0,test
Qt,QTBUG,QTBUG-48598,day0,test
Qt,QTBUG,QTBUG-75682,day0,test
Qt,QTBUG,QTBUG-66410,day0,test
MongoDB,SERVER,SERVER-57470,day0,test
MongoDB,SERVER,SERVER-25379,day0,test
Qt,QTBUG,QTBUG-76263,day0,test
MongoDB,SERVER,SERVER-44016,day0,test
Qt,QTBUG,QTBUG-3926,day0,test
Qt,QTBUG,QTBUG-45927,day0,test
Qt,QTBUG,QTBUG-54109,day0,test
Qt,QTBUG,QTBUG-67035,day0,test
Qt,QTBUG,QTBUG-13381,day0,test
MongoDB,SERVER,SERVER-34375,day0,test
Qt,QTBUG,QTBUG-61011,day0,test
Qt,QTBUG,QTBUG-13711,day0,test
MongoDB,SERVER,SERVER-19982,day0,test
Qt,QTBUG,QTBUG-25627,day0,test
Qt,QTBUG,QTBUG-76908,day0,test
Qt,QTBUG,QTBUG-10948,day0,test
Qt,QTBUG,QTBUG-11104,day0,test
MongoDB,SERVER,SERVER-23769,day0,test
Qt,QTBUG,QTBUG-28427,day0,test
MongoDB,SERVER,SERVER-25309,day0,test
MongoDB,SERVER,SERVER-27347,day0,test
MongoDB,SERVER,SERVER-40290,day0,test
Qt,QTBUG,QTBUG-34901,day0,test
Qt,QTBUG,QTBUG-77215,day0,test
Qt,QTBUG,QTBUG-83160,day0,test
Qt,QTBUG,QTBUG-9399,day0,test
Qt,QTBUG,QTBUG-42401,day0,test
MongoDB,SERVER,SERVER-31881,day0,test
MongoDB,SERVER,SERVER-17871,day0,test
