repository,project,issue_key,mode,split
Qt,QTBUG,QTBUG-39686,day7,test
Qt,QTBUG,QTBUG-27007,day7,test
Qt,QTBUG,QTBUG-63205,day7,test
MongoDB,SERVER,SERVER-16471,day7,test
Qt,QTBUG,QTBUG-33836,day7,test
Qt,QTBUG,QTBUG-39367,day7,test
Qt,QTBUG,QTBUG-21898,day7,test
Qt,QTBUG,QTBUG-87015,day7,test
Qt,QTBUG,QTBUG-30460,day7,test
Qt,QTBUG,QTBUG-97818,day7,test
Qt,QTBUG,QTBUG-2579,day7,test
Qt,QTBUG,QTBUG-17970,day7,test
Qt,QTBUG,QTBUG-19682,day7,test
Qt,QTBUG,QTBUG-89818,day7,test
Qt,QTBUG,QTBUG-3484,day7,test
MongoDB,SERVER,SERVER-14940,day7,test
Qt,QTBUG,QTBUG-1621,day7,test
MongoDB,SERVER,SERVER-27208,day7,test
MongoDB,SERVER,SERVER-61568,day7,test
MongoDB,SERVER,SERVER-40416,day7,test
Qt,QTBUG,QTBUG-41818,day7,test
Qt,QTBUG,QTBUG-48392,day7,test
Qt,QTBUG,QTBUG-58224,day7,test
Qt,QTBUG,QTBUG-35677,day7,test
Qt,QTBUG,QTBUG-94735,day7,test
MongoDB,SERVER,SERVER-30937,day7,test
MongoDB,SERVER,SERVER-12233,day7,test
Qt,QTBUG,QTBUG-80859,day7,test
Qt,QTBUG,QTBUG-38313,day7,test
MongoDB,SERVER,SERVER-51632,day7,test
Qt,QTBUG,QTBUG-30247,day7,test
MongoDB,SERVER,SERVER-5455,day7,test
Qt,QTBUG,QTBUG-28143,day7,test
Qt,QTBUG,QTBUG-12233,day7,test
Qt,QTBUG,QTBUG-94443,day7,test
Qt,QTBUG,QTBUG-69062,day7,test
Qt,QTBUG,QTBUG-2270,day7,test
Qt,QTBUG,QTBUG-65835,day7,test
MongoDB,SERVER,SERVER-13996,day7,test
Qt,QTBUG,QTBUG-41322,day7,test
Qt,QTBUG,QTBUG-9124,day7,test
Qt,QTBUG,QTBUG-43428,day7,test
Qt,QTBUG,QTBUG-12371,day7,test
Qt,QTBUG,QTBUG-94673,day7,test
Qt,QTBUG,QTBUG-64197,day7,test
Qt,QTBUG,QTBUG-58890,day7,test
Qt,QTBUG,QTBUG-22693,day7,test
Qt,QTBUG,QTBUG-96604,day7,test
Qt,QTBUG,QTBUG-93920,day7,test
Qt,QTBUG,QTBUG-52996,day7,test
Qt,QTBUG,QTBUG-68518,day7,test
MongoDB,SERVER,SERVER-17664,day7,test
MongoDB,SERVER,SERVER-57863,day7,test
Qt,QTBUG,QTBUG-15771,day7,test
Qt,QTBUG,QTBUG-61204,day7,test
Qt,QTBUG,QTBUG-94009,day7,test
Qt,QTBUG,QTBUG-76146,day7,test
Qt,QTBUG,QTBUG-74988,day7,test
Qt,QTBUG,QTBUG-22072,day7,test
Qt,QTBUG,QTBUG-24999,day7,test
MongoDB,SERVER,SERVER-29590,day7,test
Qt,QTBUG,QTBUG-88575,day7,test
Qt,QTBUG,QTBUG-44569,day7,test
Qt,QTBUG,QTBUG-64959,day7,test
MongoDB,SERVER,SERVER-33989,day7,test
MongoDB,SERVER,SERVER-57246,day7,test
Qt,QTBUG,QTBUG-50642,day7,test
Qt,QTBUG,QTBUG-3562,day7,test
Qt,QTBUG,QTBUG-69598,day7,test
Qt,QTBUG,QTBUG-17171,day7,test
Qt,QTBUG,QTBUG-4717,day7,test
Qt,QTBUG,QTBUG-26325,day7,test
MongoDB,SERVER,SERVER-59734,day7,test
Qt,QTBUG,QTBUG-95479,day7,test
Qt,QTBUG,QTBUG-39034,day7,test
Qt,QTBUG,QTBUG-80574,day7,test
Qt,QTBUG,QTBUG-36555,day7,test
Qt,QTBUG,QTBUG-66256,day7,test
Qt,QTBUG,QTBUG-35785,day7,test
MongoDB,SERVER,SERVER-11834,day7,test
Qt,QTBUG,QTBUG-9579,day7,test
Qt,QTBUG,QTBUG-7157,day7,test
Qt,QTBUG,QTBUG-53939,day7,test
MongoDB,SERVER,SERVER-50491,day7,test
Qt,QTBUG,QTBUG-25349,day7,test
Qt,QTBUG,QTBUG-79502,day7,test
Qt,QTBUG,QTBUG-94071,day7,test
MongoDB,SERVER,SERVER-20713,day7,test
Qt,QTBUG,QTBUG-10465,day7,test
Qt,QTBUG,QTBUG-56939,day7,test
Qt,QTBUG,QTBUG-75763,day7,test
MongoDB,SERVER,SERVER-54803,day7,test
Qt,QTBUG,QTBUG-48278,day7,test
Qt,QTBUG,QTBUG-33084,day7,test
Qt,QTBUG,QTBUG-84258,day7,test
Qt,QTBUG,QTBUG-69290,day7,test
Qt,QTBUG,QTBUG-12353,day7,test
MongoDB,SERVER,SERVER-52688,day7,test
Qt,QTBUG,QTBUG-98611,day7,test
MongoDB,SERVER,SERVER-58586,day7,test
Qt,QTBUG,QTBUG-93716,day7,test
MongoDB,SERVER,SERVER-60970,day7,test
MongoDB,SERVER,SERVER-35335,day7,test
MongoDB,SERVER,SERVER-23739,day7,test
Qt,QTBUG,QTBUG-51028,day7,test
Qt,QTBUG,QTBUG-73984,day7,test
Qt,QTBUG,QTBUG-76518,day7,test
Qt,QTBUG,QTBUG-29708,day7,test
Qt,QTBUG,QTBUG-27042,day7,test
Qt,QTBUG,QTBUG-33113,day7,test
MongoDB,SERVER,SERVER-39976,day7,test
MongoDB,SERVER,SERVER-22622,day7,test
Qt,QTBUG,QTBUG-66698,day7,test
Qt,QTBUG,QTBUG-65574,day7,test
Qt,QTBUG,QTBUG-55758,day7,test
Qt,QTBUG,QTBUG-72339,day7,test
Qt,QTBUG,QTBUG-86854,day7,test
Qt,QTBUG,QTBUG-19885,day7,test
Qt,QTBUG,QTBUG-65536,day7,test
Qt,QTBUG,QTBUG-89955,day7,test
Qt,QTBUG,QTBUG-60109,day7,test
MongoDB,SERVER,SERVER-3583,day7,test
Qt,QTBUG,QTBUG-53091,day7,test
Qt,QTBUG,QTBUG-66620,day7,test
MongoDB,SERVER,SERVER-14690,day7,test
Qt,QTBUG,QTBUG-19902,day7,test
Qt,QTBUG,QTBUG-28293,day7,test
Qt,QTBUG,QTBUG-36820,day7,test
Qt,QTBUG,QTBUG-19676,day7,test
Qt,QTBUG,QTBUG-65225,day7,test
MongoDB,SERVER,SERVER-20448,day7,test
MongoDB,SERVER,SERVER-33695,day7,test
MongoDB,SERVER,SERVER-35032,day7,test
Qt,QTBUG,QTBUG-74998,day7,test
Qt,QTBUG,QTBUG-95216,day7,test
Qt,QTBUG,QTBUG-67478,day7,test
Qt,QTBUG,QTBUG-69698,day7,test
Qt,QTBUG,QTBUG-184,day7,test
Qt,QTBUG,QTBUG-818,day7,test
Qt,QTBUG,QTBUG-57743,day7,test
MongoDB,SERVER,SERVER-52753,day7,test
Qt,QTBUG,QTBUG-939,day7,test
Qt,QTBUG,QTBUG-42357,day7,test
MongoDB,SERVER,SERVER-50801,day7,test
Qt,QTBUG,QTBUG-31031,day7,test
MongoDB,SERVER,SERVER-39524,day7,test
Qt,QTBUG,QTBUG-8097,day7,test
MongoDB,SERVER,SERVER-49203,day7,test
Qt,QTBUG,QTBUG-73182,day7,test
Qt,QTBUG,QTBUG-80771,day7,test
Qt,QTBUG,QTBUG-20652,day7,test
MongoDB,SERVER,SERVER-60694,day7,test
MongoDB,SERVER,SERVER-48263,day7,test
MongoDB,SERVER,SERVER-10825,day7,test
MongoDB,SERVER,SERVER-26416,day7,test
Qt,QTBUG,QTBUG-72705,day7,test
Qt,QTBUG,QTBUG-26867,day7,test
MongoDB,SERVER,SERVER-35341,day7,test
MongoDB,SERVER,SERVER-3483,day7,test
Qt,QTBUG,QTBUG-55751,day7,test
MongoDB,SERVER,SERVER-28970,day7,test
MongoDB,SERVER,SERVER-31135,day7,test
MongoDB,SERVER,SERVER-25994,day7,test
Qt,QTBUG,QTBUG-2758,day7,test
MongoDB,SERVER,SERVER-58045,day7,test
Qt,QTBUG,QTBUG-74011,day7,test
Qt,QTBUG,QTBUG-82071,day7,test
MongoDB,SERVER,SERVER-31296,day7,test
Qt,QTBUG,QTBUG-42662,day7,test
Qt,QTBUG,QTBUG-97118,day7,test
MongoDB,SERVER,SERVER-14389,day7,test
Qt,QTBUG,QTBUG-58221,day7,test
Qt,QTBUG,QTBUG-21322,day7,test
MongoDB,SERVER,SERVER-19370,day7,test
Qt,QTBUG,QTBUG-92237,day7,test
Qt,QTBUG,QTBUG-80106,day7,test
MongoDB,SERVER,SERVER-9668,day7,test
Qt,QTBUG,QTBUG-66864,day7,test
Qt,QTBUG,QTBUG-53372,day7,test
MongoDB,SERVER,SERVER-15167,day7,test
Qt,QTBUG,QTBUG-81257,day7,test
MongoDB,SERVER,SERVER-18554,day7,test
Qt,QTBUG,QTBUG-34831,day7,test
Qt,QTBUG,QTBUG-19998,day7,test
Qt,QTBUG,QTBUG-11655,day7,test
Qt,QTBUG,QTBUG-75453,day7,test
Qt,QTBUG,QTBUG-70170,day7,test
MongoDB,SERVER,SERVER-15602,day7,test
Qt,QTBUG,QTBUG-30872,day7,test
Qt,QTBUG,QTBUG-31133,day7,test
Qt,QTBUG,QTBUG-9424,day7,test
MongoDB,SERVER,SERVER-42619,day7,test
MongoDB,SERVER,SERVER-1121,day7,test
Qt,QTBUG,QTBUG-49311,day7,test
Qt,QTBUG,QTBUG-18817,day7,test
Qt,QTBUG,QTBUG-31916,day7,test
Qt,QTBUG,QTBUG-47355,day7,test
MongoDB,SERVER,SERVER-3234,day7,test
Qt,QTBUG,QTBUG-54867,day7,test
Qt,QTBUG,QTBUG-51448,day7,test
Qt,QTBUG,QTBUG-28190,day7,test
Qt,QTBUG,QTBUG-23938,day7,test
MongoDB,SERVER,SERVER-58827,day7,test
MongoDB,SERVER,SERVER-5320,day7,test
MongoDB,SERVER,SERVER-38972,day7,test
MongoDB,SERVER,SERVER-58507,day7,test
Qt,QTBUG,QTBUG-29915,day7,test
Qt,QTBUG,QTBUG-71900,day7,test
Qt,QTBUG,QTBUG-87071,day7,test
Qt,QTBUG,QTBUG-95211,day7,test
Qt,QTBUG,QTBUG-79995,day7,test
Qt,QTBUG,QTBUG-10318,day7,test
Qt,QTBUG,QTBUG-92737,day7,test
Qt,QTBUG,QTBUG-66758,day7,test
Qt,QTBUG,QTBUG-89252,day7,test
Qt,QTBUG,QTBUG-82097,day7,test
Qt,QTBUG,QTBUG-25796,day7,test
Qt,QTBUG,QTBUG-48889,day7,test
Qt,QTBUG,QTBUG-74081,day7,test
MongoDB,SERVER,SERVER-44097,day7,test
MongoDB,SERVER,SERVER-16684,day7,test
Qt,QTBUG,QTBUG-63803,day7,test
MongoDB,SERVER,SERVER-5239,day7,test
MongoDB,SERVER,SERVER-44705,day7,test
Qt,QTBUG,QTBUG-35493,day7,test
Qt,QTBUG,QTBUG-46637,day7,test
MongoDB,SERVER,SERVER-16163,day7,test
MongoDB,SERVER,SERVER-17943,day7,test
Qt,QTBUG,QTBUG-21106,day7,test
Qt,QTBUG,QTBUG-79386,day7,test
MongoDB,SERVER,SERVER-49005,day7,test
MongoDB,SERVER,SERVER-61551,day7,test
MongoDB,SERVER,SERVER-13196,day7,test
MongoDB,SERVER,SERVER-47280,day7,test
MongoDB,SERVER,SERVER-44978,day7,test
Qt,QTBUG,QTBUG-84738,day7,test
Qt,QTBUG,QTBUG-93242,day7,test
Qt,QTBUG,QTBUG-74305,day7,test
Qt,QTBUG,QTBUG-35471,day7,test
MongoDB,SERVER,SERVER-38502,day7,test
Qt,QTBUG,QTBUG-76534,day7,test
Qt,QTBUG,QTBUG-82550,day7,test
Qt,QTBUG,QTBUG-70632,day7,test
MongoDB,SERVER,SERVER-17886,day7,test
MongoDB,SERVER,SERVER-42659,day7,test
Qt,QTBUG,QTBUG-89547,day7,test
Qt,QTBUG,QTBUG-22249,day7,test
Qt,QTBUG,QTBUG-82390,day7,test
Qt,QTBUG,QTBUG-81486,day7,test
Qt,QTBUG,QTBUG-1505,day7,test
Qt,QTBUG,QTBUG-75580,day7,test
MongoDB,SERVER,SERVER-35685,day7,test
MongoDB,SERVER,SERVER-42577,day7,test
Qt,QTBUG,QTBUG-67928,day7,test
Qt,QTBUG,QTBUG-18009,day7,test
Qt,QTBUG,QTBUG-30217,day7,test
MongoDB,SERVER,SERVER-38163,day7,test
Qt,QTBUG,QTBUG-7839,day7,test
Qt,QTBUG,QTBUG-83696,day7,test
MongoDB,SERVER,SERVER-8658,day7,test
Qt,QTBUG,QTBUG-96881,day7,test
Qt,QTBUG,QTBUG-52722,day7,test
MongoDB,SERVER,SERVER-41726,day7,test
Qt,QTBUG,QTBUG-99466,day7,test
MongoDB,SERVER,SERVER-53596,day7,test
MongoDB,SERVER,SERVER-45377,day7,test
MongoDB,SERVER,SERVER-51997,day7,test
Qt,QTBUG,QTBUG-88635,day7,test
MongoDB,SERVER,SERVER-24561,day7,test
Qt,QTBUG,QTBUG-14916,day7,test
Qt,QTBUG,QTBUG-98328,day7,test
Qt,QTBUG,QTBUG-10482,day7,test
Qt,QTBUG,QTBUG-51921,day7,test
Qt,QTBUG,QTBUG-28538,day7,test
Qt,QTBUG,QTBUG-5714,day7,test
MongoDB,SERVER,SERVER-6850,day7,test
MongoDB,SERVER,SERVER-59867,day7,test
Qt,QTBUG,QTBUG-45262,day7,test
MongoDB,SERVER,SERVER-13598,day7,test
Qt,QTBUG,QTBUG-65643,day7,test
MongoDB,SERVER,SERVER-10376,day7,test
MongoDB,SERVER,SERVER-12956,day7,test
Qt,QTBUG,QTBUG-2977,day7,test
Qt,QTBUG,QTBUG-35764,day7,test
MongoDB,SERVER,SERVER-54939,day7,test
Qt,QTBUG,QTBUG-24461,day7,test
MongoDB,SERVER,SERVER-5155,day7,test
MongoDB,SERVER,SERVER-16396,day7,test
Qt,QTBUG,QTBUG-71020,day7,test
MongoDB,SERVER,SERVER-55335,day7,test
MongoDB,SERVER,SERVER-33310,day7,test
Qt,QTBUG,QTBUG-64867,day7,test
MongoDB,SERVER,SERVER-52715,day7,test
MongoDB,SERVER,SERVER-61455,day7,test
MongoDB,SERVER,SERVER-35953,day7,test
Qt,QTBUG,QTBUG-74470,day7,test
Qt,QTBUG,QTBUG-3686,day7,test
Qt,QTBUG,QTBUG-40571,day7,test
Qt,QTBUG,QTBUG-14735,day7,test
Qt,QTBUG,QTBUG-60387,day7,test
Qt,QTBUG,QTBUG-32767,day7,test
MongoDB,SERVER,SERVER-12037,day7,test
Qt,QTBUG,QTBUG-48061,day7,test
Qt,QTBUG,QTBUG-68564,day7,test
Qt,QTBUG,QTBUG-61102,day7,test
Qt,QTBUG,QTBUG-58533,day7,test
Qt,QTBUG,QTBUG-59789,day7,test
MongoDB,SERVER,SERVER-3999,day7,test
MongoDB,SERVER,SERVER-48749,day7,test
MongoDB,SERVER,SERVER-15,day7,test
MongoDB,SERVER,SERVER-6519,day7,test
Qt,QTBUG,QTBUG-354,day7,test
MongoDB,SERVER,SERVER-61465,day7,test
Qt,QTBUG,QTBUG-32974,day7,test
Qt,QTBUG,QTBUG-38655,day7,test
Qt,QTBUG,QTBUG-71232,day7,test
MongoDB,SERVER,SERVER-8421,day7,test
MongoDB,SERVER,SERVER-7357,day7,test
MongoDB,SERVER,SERVER-33199,day7,test
MongoDB,SERVER,SERVER-44631,day7,test
Qt,QTBUG,QTBUG-75813,day7,test
Qt,QTBUG,QTBUG-80755,day7,test
Qt,QTBUG,QTBUG-28304,day7,test
Qt,QTBUG,QTBUG-49373,day7,test
Qt,QTBUG,QTBUG-12472,day7,test
Qt,QTBUG,QTBUG-57868,day7,test
MongoDB,SERVER,SERVER-11626,day7,test
MongoDB,SERVER,SERVER-57960,day7,test
MongoDB,SERVER,SERVER-61863,day7,test
Qt,QTBUG,QTBUG-71250,day7,test
MongoDB,SERVER,SERVER-37447,day7,test
MongoDB,SERVER,SERVER-23870,day7,test
MongoDB,SERVER,SERVER-39433,day7,test
Qt,QTBUG,QTBUG-33991,day7,test
MongoDB,SERVER,SERVER-27796,day7,test
MongoDB,SERVER,SERVER-29293,day7,test
MongoDB,SERVER,SERVER-59551,day7,test
Qt,QTBUG,QTBUG-73198,day7,test
Qt,QTBUG,QTBUG-52547,day7,test
Qt,QTBUG,QTBUG-55582,day7,test
Qt,QTBUG,QTBUG-4329,day7,test
Qt,QTBUG,QTBUG-85554,day7,test
Qt,QTBUG,QTBUG-91013,day7,test
Qt,QTBUG,QTBUG-78194,day7,test
MongoDB,SERVER,SERVER-60603,day7,test
Qt,QTBUG,QTBUG-31846,day7,test
MongoDB,SERVER,SERVER-19658,day7,test
Qt,QTBUG,QTBUG-5850,day7,test
Qt,QTBUG,QTBUG-29379,day7,test
Qt,QTBUG,QTBUG-14883,day7,test
MongoDB,SERVER,SERVER-11547,day7,test
Qt,QTBUG,QTBUG-98074,day7,test
Qt,QTBUG,QTBUG-22265,day7,test
Qt,QTBUG,QTBUG-33428,day7,test
Qt,QTBUG,QTBUG-54626,day7,test
Qt,QTBUG,QTBUG-67420,day7,test
Qt,QTBUG,QTBUG-50294,day7,test
MongoDB,SERVER,SERVER-16030,day7,test
Qt,QTBUG,QTBUG-7752,day7,test
MongoDB,SERVER,SERVER-35479,day7,test
MongoDB,SERVER,SERVER-12133,day7,test
MongoDB,SERVER,SERVER-49633,day7,test
MongoDB,SERVER,SERVER-16629,day7,test
Qt,QTBUG,QTBUG-45872,day7,test
Qt,QTBUG,QTBUG-6248,day7,test
Qt,QTBUG,QTBUG-1100,day7,test
Qt,QTBUG,QTBUG-96011,day7,test
MongoDB,SERVER,SERVER-6395,day7,test
MongoDB,SERVER,SERVER-44728,day7,test
Qt,QTBUG,QTBUG-24078,day7,test
Qt,QTBUG,QTBUG-51252,day7,test
Qt,QTBUG,QTBUG-96714,day7,test
Qt,QTBUG,QTBUG-26451,day7,test
Qt,QTBUG,QTBUG-54324,day7,test
Qt,QTBUG,QTBUG-86659,day7,test
MongoDB,SERVER,SERVER-51409,day7,test
Qt,QTBUG,QTBUG-829,day7,test
MongoDB,SERVER,SERVER-18524,day7,test
Qt,QTBUG,QTBUG-59218,day7,test
MongoDB,SERVER,SERVER-25820,day7,test
Qt,QTBUG,QTBUG-51329,day7,test
Qt,QTBUG,QTBUG-36978,day7,test
Qt,QTBUG,QTBUG-14560,day7,test
MongoDB,SERVER,SERVER-7274,day7,test
Qt,QTBUG,QTBUG-41516,day7,test
MongoDB,SERVER,SERVER-57084,day7,test
Qt,QTBUG,QTBUG-40464,day7,test
Qt,QTBUG,QTBUG-5592,day7,test
MongoDB,SERVER,SERVER-38168,day7,test
MongoDB,SERVER,SERVER-299,day7,test
MongoDB,SERVER,SERVER-27357,day7,test
Qt,QTBUG,QTBUG-17139,day7,test
Qt,QTBUG,QTBUG-82249,day7,test
MongoDB,SERVER,SERVER-33174,day7,test
Qt,QTBUG,QTBUG-39463,day7,test
Qt,QTBUG,QTBUG-76060,day7,test
MongoDB,SERVER,SERVER-32943,day7,test
MongoDB,SERVER,SERVER-50654,day7,test
MongoDB,SERVER,SERVER-29678,day7,test
Qt,QTBUG,QTBUG-69567,day7,test
MongoDB,SERVER,SERVER-4773,day7,test
MongoDB,SERVER,SERVER-55844,day7,test
MongoDB,SERVER,SERVER-58399,day7,test
Qt,QTBUG,QTBUG-21244,day7,test
MongoDB,SERVER,SERVER-12036,day7,test
Qt,QTBUG,QTBUG-29345,day7,test
Qt,QTBUG,QTBUG-87810,day7,test
MongoDB,SERVER,SERVER-27488,day7,test
Qt,QTBUG,QTBUG-79012,day7,test
Qt,QTBUG,QTBUG-44904,day7,test
Qt,QTBUG,QTBUG-19847,day7,test
MongoDB,SERVER,SERVER-38222,day7,test
Qt,QTBUG,QTBUG-82072,day7,test
MongoDB,SERVER,SERVER-6505,day7,test
Qt,QTBUG,QTBUG-17787,day7,test
MongoDB,SERVER,SERVER-20983,day7,test
Qt,QTBUG,QTBUG-357,day7,test
Qt,QTBUG,QTBUG-26386,day7,test
MongoDB,SERVER,SERVER-17411,day7,test
Qt,QTBUG,QTBUG-19148,day7,test
Qt,QTBUG,QTBUG-30640,day7,test
MongoDB,SERVER,SERVER-11764,day7,test
Qt,QTBUG,QTBUG-92572,day7,test
Qt,QTBUG,QTBUG-21093,day7,test
MongoDB,SERVER,SERVER-49731,day7,test
MongoDB,SERVER,SERVER-54554,day7,test
Qt,QTBUG,QTBUG-91016,day7,test
Qt,QTBUG,QTBUG-77428,day7,test
MongoDB,SERVER,SERVER-17575,day7,test
Qt,QTBUG,QTBUG-214,day7,test
Qt,QTBUG,QTBUG-93009,day7,test
Qt,QTBUG,QTBUG-74623,day7,test
MongoDB,SERVER,SERVER-2804,day7,test
Qt,QTBUG,QTBUG-57494,day7,test
Qt,QTBUG,QTBUG-90323,day7,test
MongoDB,SERVER,SERVER-8768,day7,test
MongoDB,SERVER,SERVER-34014,day7,test
MongoDB,SERVER,SERVER-30289,day7,test
Qt,QTBUG,QTBUG-54688,day7,test
Qt,QTBUG,QTBUG-36821,day7,test
Qt,QTBUG,QTBUG-35511,day7,test
Qt,QTBUG,QTBUG-51831,day7,test
Qt,QTBUG,QTBUG-59479,day7,test
MongoDB,SERVER,SERVER-31911,day7,test
Qt,QTBUG,QTBUG-18847,day7,test
MongoDB,SERVER,SERVER-1378,day7,test
MongoDB,SERVER,SERVER-41694,day7,test
Qt,QTBUG,QTBUG-48314,day7,test
Qt,QTBUG,QTBUG-75399,day7,test
Qt,QTBUG,QTBUG-91034,day7,test
MongoDB,SERVER,SERVER-38560,day7,test
Qt,QTBUG,QTBUG-43106,day7,test
Qt,QTBUG,QTBUG-34060,day7,test
MongoDB,SERVER,SERVER-57211,day7,test
Qt,QTBUG,QTBUG-52433,day7,test
MongoDB,SERVER,SERVER-22076,day7,test
Qt,QTBUG,QTBUG-80478,day7,test
Qt,QTBUG,QTBUG-83348,day7,test
Qt,QTBUG,QTBUG-19205,day7,test
Qt,QTBUG,QTBUG-84371,day7,test
Qt,QTBUG,QTBUG-942,day7,test
Qt,QTBUG,QTBUG-34604,day7,test
MongoDB,SERVER,SERVER-51749,day7,test
Qt,QTBUG,QTBUG-38329,day7,test
Qt,QTBUG,QTBUG-44686,day7,test
Qt,QTBUG,QTBUG-18819,day7,test
MongoDB,SERVER,SERVER-25603,day7,test
Qt,QTBUG,QTBUG-28986,day7,test
Qt,QTBUG,QTBUG-8719,day7,test
Qt,QTBUG,QTBUG-63192,day7,test
MongoDB,SERVER,SERVER-32549,day7,test
Qt,QTBUG,QTBUG-86245,day7,test
MongoDB,SERVER,SERVER-41462,day7,test
MongoDB,SERVER,SERVER-41523,day7,test
Qt,QTBUG,QTBUG-786,day7,test
Qt,QTBUG,QTBUG-72331,day7,test
Qt,QTBUG,QTBUG-34689,day7,test
Qt,QTBUG,QTBUG-74798,day7,test
Qt,QTBUG,QTBUG-26510,day7,test
Qt,QTBUG,QTBUG-75823,day7,test
Qt,QTBUG,QTBUG-28512,day7,test
Qt,QTBUG,QTBUG-79536,day7,test
Qt,QTBUG,QTBUG-11282,day7,test
Qt,QTBUG,QTBUG-14526,day7,test
MongoDB,SERVER,SERVER-38522,day7,test
Qt,QTBUG,QTBUG-72207,day7,test
MongoDB,SERVER,SERVER-61458,day7,test
MongoDB,SERVER,SERVER-1767,day7,test
Qt,QTBUG,QTBUG-35770,day7,test
MongoDB,SERVER,SERVER-1180,day7,test
Qt,QTBUG,QTBUG-68708,day7,test
Qt,QTBUG,QTBUG-14164,day7,test
MongoDB,SERVER,SERVER-2147,day7,test
Qt,QTBUG,QTBUG-69485,day7,test
MongoDB,SERVER,SERVER-57111,day7,test
MongoDB,SERVER,SERVER-3339,day7,test
Qt,QTBUG,QTBUG-60739,day7,test
MongoDB,SERVER,SERVER-7034,day7,test
MongoDB,SERVER,SERVER-45633,day7,test
Qt,QTBUG,QTBUG-54296,day7,test
MongoDB,SERVER,SERVER-5259,day7,test
Qt,QTBUG,QTBUG-69506,day7,test
MongoDB,SERVER,SERVER-36631,day7,test
MongoDB,SERVER,SERVER-27639,day7,test
Qt,QTBUG,QTBUG-63952,day7,test
Qt,QTBUG,QTBUG-6332,day7,test
MongoDB,SERVER,SERVER-10,day7,test
MongoDB,SERVER,SERVER-30259,day7,test
Qt,QTBUG,QTBUG-21061,day7,test
Qt,QTBUG,QTBUG-72903,day7,test
MongoDB,SERVER,SERVER-9357,day7,test
Qt,QTBUG,QTBUG-29807,day7,test
Qt,QTBUG,QTBUG-42622,day7,test
Qt,QTBUG,QTBUG-22889,day7,test
Qt,QTBUG,QTBUG-75179,day7,test
Qt,QTBUG,QTBUG-91716,day7,test
MongoDB,SERVER,SERVER-26852,day7,test
Qt,QTBUG,QTBUG-27321,day7,test
Qt,QTBUG,QTBUG-20344,day7,test
Qt,QTBUG,QTBUG-71650,day7,test
Qt,QTBUG,QTBUG-30847,day7,test
Qt,QTBUG,QTBUG-48617,day7,test
MongoDB,SERVER,SERVER-42840,day7,test
Qt,QTBUG,QTBUG-61969,day7,test
Qt,QTBUG,QTBUG-73666,day7,test
Qt,QTBUG,QTBUG-12980,day7,test
Qt,QTBUG,QTBUG-44243,day7,test
Qt,QTBUG,QTBUG-83912,day7,test
Qt,QTBUG,QTBUG-69416,day7,test
Qt,QTBUG,QTBUG-26381,day7,test
Qt,QTBUG,QTBUG-81588,day7,test
MongoDB,SERVER,SERVER-13605,day7,test
MongoDB,SERVER,SERVER-47470,day7,test
MongoDB,SERVER,SERVER-55815,day7,test
Qt,QTBUG,QTBUG-43612,day7,test
Qt,QTBUG,QTBUG-73169,day7,test
MongoDB,SERVER,SERVER-59740,day7,test
MongoDB,SERVER,SERVER-7172,day7,test
MongoDB,SERVER,SERVER-45492,day7,test
Qt,QTBUG,QTBUG-20882,day7,test
MongoDB,SERVER,SERVER-1542,day7,test
Qt,QTBUG,QTBUG-19573,day7,test
Qt,QTBUG,QTBUG-6331,day7,test
Qt,QTBUG,QTBUG-81874,day7,test
MongoDB,SERVER,SERVER-55154,day7,test
MongoDB,SERVER,SERVER-14933,day7,test
MongoDB,SERVER,SERVER-46237,day7,test
Qt,QTBUG,QTBUG-6901,day7,test
MongoDB,SERVER,SERVER-43333,day7,test
Qt,QTBUG,QTBUG-92630,day7,test
MongoDB,SERVER,SERVER-4264,day7,test
MongoDB,SERVER,SERVER-58710,day7,test
Qt,QTBUG,QTBUG-62853,day7,test
Qt,QTBUG,QTBUG-98041,day7,test
Qt,QTBUG,QTBUG-1368,day7,test
Qt,QTBUG,QTBUG-56583,day7,test
Qt,QTBUG,QTBUG-69048,day7,test
Qt,QTBUG,QTBUG-36733,day7,test
MongoDB,SERVER,SERVER-22239,day7,test
Qt,QTBUG,QTBUG-67281,day7,test
Qt,QTBUG,QTBUG-92309,day7,test
Qt,QTBUG,QTBUG-63052,day7,test
Qt,QTBUG,QTBUG-42549,day7,test
MongoDB,SERVER,SERVER-21392,day7,test
Qt,QTBUG,QTBUG-13199,day7,test
MongoDB,SERVER,SERVER-56344,day7,test
Qt,QTBUG,QTBUG-95570,day7,test
Qt,QTBUG,QTBUG-36115,day7,test
Qt,QTBUG,QTBUG-10415,day7,test
Qt,QTBUG,QTBUG-60653,day7,test
Qt,QTBUG,QTBUG-97403,day7,test
Qt,QTBUG,QTBUG-56175,day7,test
Qt,QTBUG,QTBUG-15605,day7,test
MongoDB,SERVER,SERVER-49461,day7,test
Qt,QTBUG,QTBUG-65514,day7,test
Qt,QTBUG,QTBUG-93235,day7,test
Qt,QTBUG,QTBUG-15375,day7,test
Qt,QTBUG,QTBUG-44961,day7,test
Qt,QTBUG,QTBUG-884,day7,test
MongoDB,SERVER,SERVER-10777,day7,test
Qt,QTBUG,QTBUG-90234,day7,test
Qt,QTBUG,QTBUG-4803,day7,test
Qt,QTBUG,QTBUG-66234,day7,test
